gender,branch,cgpa,tenth_percentage,twelfth_percentage,backlogs,study_hours_per_day,attendance_percentage,projects_completed,internships_completed,coding_skill_rating,communication_skill_rating,aptitude_skill_rating,hackathons_participated,certifications_count,sleep_hours,stress_level,part_time_job,family_income_level,city_tier,internet_access,extracurricular_involvement,placement_status
Female,CSE,8.87,85.0,83.5,0,4.7,70.3,7,3,4,1,5,5,3,5.7,8,No,Low,Tier 3,Yes,High,1
Male,ECE,8.57,77.0,78.9,1,4.0,78.3,2,1,2,4,5,2,2,8.7,9,No,Medium,Tier 3,Yes,Low,1
Male,CSE,9.2,90.8,72.1,0,5.8,73.9,8,2,5,5,4,4,5,9.0,3,No,Low,Tier 3,Yes,Low,1
Male,CE,6.79,60.4,62.3,2,4.6,65.2,6,0,4,4,3,4,2,6.4,7,No,Low,Tier 2,Yes,Low,0
Male,IT,8.11,74.6,72.8,0,1.8,65.6,7,4,4,5,4,5,2,6.1,6,Yes,Low,Tier 1,Yes,Medium,1
Male,IT,7.04,70.2,61.4,0,3.3,66.1,6,1,5,2,3,4,2,7.6,8,No,Low,Tier 1,Yes,Low,1
Male,IT,9.39,89.4,81.8,0,3.6,64.1,8,4,5,2,4,5,3,6.3,8,No,Medium,Tier 2,No,Medium,1
Male,ECE,8.0,73.1,70.5,0,7.1,83.8,3,1,2,1,4,2,1,7.2,6,No,Medium,Tier 3,Yes,High,1
Female,ECE,8.27,78.2,68.1,0,4.2,73.6,2,1,1,2,4,3,2,7.1,9,No,Low,Tier 2,Yes,High,0
Male,ECE,8.56,74.2,78.9,0,6.0,80.9,7,2,5,3,5,5,6,6.0,1,No,High,Tier 2,Yes,High,1
Female,ME,6.97,59.2,60.0,1,6.0,69.9,5,2,4,3,4,4,3,7.4,5,No,High,Tier 3,Yes,nan,0
Female,CSE,7.06,62.3,67.2,1,7.8,88.4,3,2,3,1,3,5,1,6.5,9,No,Low,Tier 2,Yes,Low,1
Female,ME,8.95,77.2,74.4,0,2.9,70.9,4,4,2,4,5,4,2,6.9,2,No,High,Tier 3,Yes,nan,0
Female,ME,9.1,87.3,80.6,0,5.1,70.9,3,2,2,3,5,3,1,8.1,4,No,Low,Tier 2,Yes,Medium,1
Male,ME,7.21,74.0,66.6,0,4.2,62.2,7,2,4,3,4,4,1,6.6,10,Yes,Medium,Tier 2,Yes,Low,1
Male,CSE,6.78,57.2,50.1,0,1.6,67.7,5,1,3,5,3,2,4,7.4,10,No,High,Tier 2,Yes,Medium,1
Female,IT,8.28,78.0,78.1,0,3.6,73.9,3,4,2,4,4,1,2,7.7,4,No,Medium,Tier 2,Yes,High,1
Male,ME,9.06,79.4,75.7,0,6.8,79.3,6,4,4,3,5,3,2,6.1,2,No,High,Tier 3,Yes,Low,1
Female,CE,6.62,60.4,63.0,0,5.5,77.7,3,0,1,2,4,0,3,4.4,3,No,Medium,Tier 2,Yes,Low,1
Female,ECE,8.06,68.5,73.8,0,2.9,71.2,5,1,3,3,4,2,2,8.2,9,Yes,High,Tier 2,Yes,Medium,0
Female,CE,9.36,82.5,100.0,0,5.2,80.6,5,4,3,1,5,3,3,5.5,8,No,Low,Tier 3,Yes,nan,1
Male,ECE,7.99,73.1,76.4,1,3.7,70.9,4,0,2,3,4,1,1,7.5,10,No,High,Tier 1,Yes,Medium,1
Male,IT,8.73,84.2,76.4,0,0.8,67.1,3,2,3,1,4,4,4,8.4,2,No,Medium,Tier 2,Yes,Low,1
Female,CSE,10.0,86.5,90.5,0,4.5,75.6,8,3,5,1,4,5,3,8.4,10,No,Medium,Tier 2,Yes,nan,1
Male,IT,8.86,75.9,74.1,0,6.8,82.9,6,2,3,2,5,1,1,7.2,9,No,Low,Tier 3,Yes,nan,1
Male,CSE,8.36,77.9,73.0,0,3.7,64.9,7,1,5,4,4,4,3,7.7,1,No,Low,Tier 3,Yes,Low,1
Male,ECE,9.0,77.2,78.7,0,2.4,68.0,8,2,5,1,4,5,1,6.0,8,No,Medium,Tier 2,Yes,Medium,1
Female,ME,9.19,78.7,78.6,0,5.8,79.2,4,3,3,1,5,2,3,8.3,2,Yes,High,Tier 3,Yes,High,1
Female,IT,8.9,84.6,85.8,0,1.2,59.5,8,1,5,1,4,6,5,6.7,5,No,Medium,Tier 3,Yes,Low,1
Female,CSE,9.1,72.1,68.3,0,7.4,77.7,8,3,5,5,5,6,2,8.6,3,No,Low,Tier 3,Yes,nan,1
Female,CE,5.58,50.0,50.0,0,0.7,63.4,4,0,2,5,2,2,5,6.8,8,No,Low,Tier 2,No,High,1
Male,CSE,9.18,91.6,84.1,0,3.3,72.3,8,3,5,3,4,4,3,6.9,5,No,Low,Tier 3,Yes,Medium,1
Female,ECE,7.51,61.0,66.5,1,5.7,77.6,3,3,2,1,4,1,1,9.0,5,No,Medium,Tier 2,No,nan,0
Male,IT,7.97,72.2,73.7,0,3.8,74.3,8,4,5,1,4,6,3,5.1,9,No,High,Tier 3,Yes,nan,1
Male,ECE,9.67,85.7,81.5,1,4.0,73.8,7,4,5,1,5,6,3,7.5,3,No,Low,Tier 3,Yes,nan,1
Female,ECE,10.0,90.9,87.9,0,5.4,66.7,4,3,3,5,5,3,4,8.8,4,No,High,Tier 2,Yes,High,1
Female,ME,8.45,74.9,75.4,0,5.6,76.3,0,2,1,3,4,3,0,5.8,9,No,Medium,Tier 3,No,High,1
Male,CSE,7.68,74.0,72.8,0,2.5,66.8,3,2,2,5,4,2,3,6.5,9,Yes,Medium,Tier 2,Yes,High,1
Male,IT,10.0,94.5,86.1,0,6.7,76.3,8,2,5,1,5,6,4,6.3,1,No,Medium,Tier 2,Yes,High,1
Male,ME,8.37,76.6,70.8,2,4.3,76.0,3,0,2,5,4,1,2,6.1,9,No,Medium,Tier 3,Yes,Medium,0
Female,ECE,6.4,54.9,64.0,0,5.0,72.3,4,1,2,5,4,2,1,5.9,8,Yes,Medium,Tier 3,No,nan,1
Male,ECE,8.41,76.2,75.8,0,3.0,69.3,4,1,2,2,4,1,4,8.2,9,No,Low,Tier 2,Yes,Low,1
Female,ME,8.99,74.1,76.2,0,5.1,81.3,2,2,2,2,4,1,2,7.8,7,No,Medium,Tier 3,No,Low,0
Female,CSE,8.37,79.5,71.7,0,1.0,64.2,2,3,2,3,5,2,5,7.2,3,No,Low,Tier 3,Yes,nan,1
Male,ECE,7.21,67.1,72.0,0,7.5,79.1,4,1,2,5,4,1,5,6.9,9,No,Medium,Tier 3,Yes,High,0
Female,IT,9.39,90.9,74.1,0,3.7,77.7,8,4,5,1,5,6,3,6.5,4,No,High,Tier 2,Yes,Medium,1
Male,ME,9.21,86.9,88.1,0,3.7,72.5,8,3,5,4,5,4,1,7.9,7,No,Medium,Tier 3,Yes,nan,1
Male,CSE,8.49,78.8,67.1,0,2.3,65.2,7,2,5,2,4,4,6,7.0,6,No,High,Tier 3,Yes,Low,1
Male,ME,7.97,75.7,71.0,1,2.5,70.5,7,2,5,5,4,5,5,6.0,6,Yes,Medium,Tier 2,Yes,nan,1
Female,CSE,9.05,86.9,78.6,1,3.6,80.9,7,3,5,1,4,5,2,7.3,3,No,Low,Tier 2,Yes,High,1
Male,ECE,6.57,55.8,54.9,0,5.2,78.0,3,0,2,2,3,1,0,6.3,10,No,Low,Tier 2,No,Low,0
Male,ECE,9.3,84.1,82.7,0,3.6,73.0,6,3,4,3,5,6,4,4.8,7,Yes,High,Tier 2,No,nan,1
Male,ECE,9.18,78.0,84.6,1,3.9,63.5,5,3,3,4,4,3,2,6.6,4,Yes,Medium,Tier 3,No,nan,1
Male,ME,7.64,68.0,65.8,3,5.9,84.0,7,1,3,1,4,3,3,9.0,7,Yes,Low,Tier 2,Yes,Medium,1
Male,ECE,9.86,85.2,86.2,1,3.4,68.4,2,3,2,4,4,3,2,7.7,2,No,Medium,Tier 2,Yes,Medium,0
Male,IT,9.39,87.7,94.2,0,4.6,80.0,8,3,5,3,4,6,4,7.0,7,Yes,Low,Tier 1,Yes,Low,1
Male,ME,7.84,68.1,81.3,0,6.2,84.1,7,2,5,1,4,5,2,5.9,3,No,High,Tier 3,Yes,High,1
Male,CSE,8.64,76.7,74.8,2,4.4,74.7,7,2,5,4,4,5,1,7.6,10,No,Low,Tier 3,Yes,Low,1
Female,ECE,9.37,91.2,71.6,1,6.0,78.3,6,4,4,2,5,3,5,7.5,5,No,Medium,Tier 2,Yes,Medium,1
Male,ECE,8.4,79.9,75.7,0,5.2,81.7,4,3,2,3,4,0,4,7.7,8,No,Medium,Tier 3,Yes,Low,1
Male,CSE,8.33,79.2,74.1,2,5.4,80.7,6,2,4,5,5,5,1,9.0,1,No,Medium,Tier 3,Yes,Medium,1
Male,CSE,7.42,63.6,68.8,1,8.3,83.3,8,2,5,3,4,5,6,7.4,10,No,Low,Tier 3,Yes,Medium,0
Female,CSE,5.65,50.0,50.0,0,1.3,66.0,8,0,5,2,3,4,4,7.8,8,No,Medium,Tier 2,Yes,Low,1
Female,CE,8.5,72.0,73.9,0,4.3,72.8,6,3,4,4,3,4,4,6.4,10,No,Medium,Tier 1,Yes,Low,1
Female,CE,9.53,82.4,83.6,0,1.2,63.7,7,3,4,1,5,3,5,5.8,3,No,High,Tier 2,Yes,Medium,1
Male,ECE,9.74,88.9,79.8,0,5.6,85.9,7,1,5,3,4,4,2,7.8,1,No,Medium,Tier 2,Yes,High,1
Male,IT,7.5,63.7,72.7,1,4.9,65.9,4,1,2,1,3,0,1,7.8,10,No,Medium,Tier 2,Yes,High,0
Male,CSE,9.5,82.8,91.2,0,7.0,76.9,6,3,5,3,5,5,3,7.3,3,Yes,Low,Tier 3,Yes,Medium,1
Male,ECE,7.39,69.9,73.0,0,3.8,71.0,6,2,5,4,4,5,2,7.1,5,No,Medium,Tier 2,Yes,Low,1
Female,ECE,7.64,71.1,70.6,1,5.3,84.0,3,2,2,1,5,0,4,6.4,3,Yes,Low,Tier 2,Yes,nan,1
Male,CSE,8.78,82.9,77.5,0,6.8,81.8,7,1,5,5,4,6,1,7.6,10,No,Low,Tier 3,Yes,Medium,1
Male,ECE,7.83,72.4,68.5,0,6.8,84.8,5,2,3,2,4,4,1,5.5,10,No,Low,Tier 3,Yes,nan,1
Male,IT,7.58,66.0,61.0,0,3.3,75.3,7,1,5,1,4,6,2,5.7,10,No,Low,Tier 3,Yes,nan,1
Male,ECE,8.5,75.0,71.0,0,0.3,61.3,6,2,3,4,4,2,4,5.3,10,No,Medium,Tier 2,Yes,Medium,1
Male,CSE,7.52,66.0,64.8,2,2.3,69.9,3,3,2,5,4,1,1,6.6,7,No,Low,Tier 1,Yes,nan,0
Female,ECE,7.85,72.6,68.6,0,4.0,67.6,6,1,4,1,4,4,3,5.5,7,Yes,Low,Tier 2,Yes,nan,1
Male,CE,9.31,81.0,85.2,0,3.3,68.5,8,2,5,1,5,5,3,6.6,10,No,Low,Tier 3,Yes,High,1
Male,IT,8.67,72.6,79.6,0,6.7,85.0,8,3,5,5,4,5,3,6.8,4,No,Low,Tier 3,Yes,Medium,1
